PC1,PC2
-5.991986023068401,2.862803285065803
20.257630367682896,7.96053466456209
3.9665172965633615,14.613884444026716
17.13677533312935,14.963948644772298
6.651316471360063,9.540173206965793
5.862173586111916,3.4702132382769966
-70.23643577714614,23.093120223050562
31.947405646096655,-7.452439786303322
-15.218033767747247,31.659716189076395
-6.908084676146383,-2.8208273751751505
10.51780517910266,-8.971659084238466
3.6003523328232667,5.824990373087176
11.96753218830276,-7.791417617437199
20.02256086240138,10.528868025577436
-9.943817081760661,-9.860950995596959
-8.235980720869701,-5.045522599258719
20.54063532824819,-2.2729438197342646
-1.090574888522119,-5.971862265757411
-21.23602180260641,42.08740505099901
-11.704721181381826,-2.776753351192211
-16.25466176738129,-19.619797364110564
-7.697885276103501,-1.307610443778787
15.287964817222049,-9.137235891468764
-26.608373752206358,4.902411251558144
-31.987030590579252,-4.280962450343349
-6.587055791948677,-1.1725110870663213
-40.90646585611618,8.836322460723087
-38.555495393699026,-3.4050088345564875
24.97200558806473,-10.869578645418253
20.578519556059526,-10.37000753983541
16.351465802821913,1.2103172515990408
15.792047567889412,-24.59958042905545
-14.834112108686595,-4.0662753441530235
-9.881795386372692,3.3792889283809977
2.161005630172078,1.3518878211774086
-3.654434945302053,-19.946961372576776
-12.935470011770354,-1.4487176359825775
24.809811127467977,-15.182219921890258
11.323948152228581,3.3652819166068086
30.187885399710343,-8.364252406832495
-8.76780182774678,-3.7103399657709826
38.459316998784296,-9.971130956312141
-25.55858923592214,-20.267779992645043
27.404813213653526,3.9300605556191375
23.891544815319694,-3.8597220205836815
-5.688930905656601,-7.264165905218113
-1.6999358184674922,9.516389931750535
17.071796826298577,7.864594823479575
-8.172272632055218,1.4224093664025856
3.204108557858051,5.55898557534802
-18.906872284738398,-5.109541134568339
13.71512217926186,-14.635456739643212
-1.1438415529606818,3.4331239987296795
-37.409862584852284,-1.805247274457127
25.500133928947356,-27.140672788083943
-45.46654172637922,-9.277099724330107
34.92800956663661,-7.852541238960266
12.616478860843248,22.49441323530524
-28.253526052699186,-6.199320211189486
-0.011660390074130389,-15.638514282018825
29.08531003637217,-4.818895578729704
-31.72548851805834,14.411197903477657
15.83767018684146,5.417611462437748
-22.87395536422581,0.269066233743937
4.39319912457615,-3.644574568410661
9.237625755157945,0.27511760396939977
17.16848730323254,1.023202010328108
10.19906973413377,0.9484093058738188
-1.0989713677715782,-14.145089253615566
28.398246073318177,-6.209825719973809
-11.485777975194198,7.062884419870041
-11.700746292643377,-17.97345298411144
24.162923997898382,-8.991085500876572
-14.962770545534088,16.56207381229899
-35.047690178368,2.306515864355688
-36.43143838743361,16.059101507538212
4.038531708484343,-14.324099380503942
1.6807240314571543,1.8983577121560504
16.351973064024982,-6.012261271929597
44.04168842134905,12.77057922401381
40.855763587656305,3.1192057668204844
-2.2245033270349457,-7.961034773595687
-26.18888322266842,4.5811518633715025
22.45499423091222,-32.61908504872424
-13.054339891887436,5.705135572558468
-3.864816345672035,-0.5921814644608194
-47.49799495470284,-21.652073639425858
-25.05738488848056,10.655375682509716
18.654053764895618,-11.217510920867563
19.441214648751593,5.588667746976109
-34.796934547538484,13.85297836896681
15.647088242773009,3.6797728246929484
-19.523304814126927,6.842898316639683
25.03066797220889,-16.507966721173702
-3.2276310294204933,-10.229668841449882
6.075612588965291,-9.405963607058274
-36.74265481761433,1.5017382826210408
14.334539790500187,15.001006487124126
10.095886513877122,7.9643348969408425
-43.744301462232634,-12.386488485218425
